-11.488568 	-16.792999 	1.559653 	43.573059 	
-11.491071 	-18.791031 	-0.296362 	40.533562 	
-11.474174 	-20.840387 	0.541046 	43.113674 	
-11.480257 	-17.095016 	0.479151 	40.328293 	
-11.271605 	-16.789749 	1.663467 	43.676441 	
-11.505545 	-18.741774 	-0.270490 	40.589870 	
-11.485159 	-20.791325 	0.524208 	43.155121 	
-11.488652 	-17.039371 	0.417562 	40.362991 	
-11.468233 	-16.793074 	1.641823 	43.712971 	
-11.476126 	-19.019800 	-0.177758 	40.412880 	
-10.735871 	-17.845654 	1.305299 	43.286255 	
-11.603279 	-19.235365 	-0.240883 	40.505093 	
-11.563341 	-20.998384 	0.544353 	43.087643 	
-11.552587 	-17.158459 	0.511859 	40.306259 	
-11.518957 	-16.906807 	1.711607 	43.675423 	
-11.515164 	-19.019464 	-0.111680 	40.413998 	
-11.493869 	-17.852034 	1.331404 	43.206959 	
-11.492666 	-19.215351 	-0.231113 	40.509224 	
-11.475979 	-20.972775 	0.548143 	43.099674 	
-11.481049 	-17.144535 	0.558630 	40.302521 	
-11.462415 	-16.859459 	1.694769 	43.657986 	
-1.654446 	-18.181650 	0.070356 	42.186771 	
-13.310215 	-20.568230 	0.618672 	42.983986 	
-12.935067 	-16.839958 	0.466233 	40.155289 	
-12.627501 	-16.573162 	1.551336 	43.560688 	
-12.403780 	-18.856869 	-0.362355 	40.260540 	
-12.203885 	-17.547318 	1.294002 	43.198387 	
-12.060680 	-18.980268 	-0.219285 	40.531178 	
-11.929917 	-20.846703 	0.558518 	43.089931 	
-11.846477 	-17.097170 	0.569042 	40.314625 	
-11.753440 	-16.814087 	1.659956 	43.643925 	
-11.702566 	-18.819494 	-0.275779 	40.573742 	
-11.643188 	-20.893661 	0.514858 	43.137493 	
-11.616700 	-17.165855 	0.404105 	40.340836 	
-11.569862 	-16.926636 	1.631756 	43.679836 	
-11.555613 	-18.990019 	-0.259826 	40.410122 	
-11.524758 	-17.820221 	1.198625 	43.171310 	
-11.520004 	-19.248285 	-0.300785 	40.516094 	
-11.496225 	-21.019957 	0.557466 	43.107361 	
-11.497696 	-17.178225 	0.464622 	40.311413 	
-11.475132 	-16.936808 	1.696063 	43.677910 	
-11.481607 	-18.989664 	-0.169813 	40.428120 	
-11.464961 	-17.791862 	1.298808 	43.195152 	
-1.928316 	-18.546589 	0.063148 	42.093437 	
-13.258654 	-20.629370 	0.681453 	42.975868 	
-12.895088 	-16.811508 	0.531975 	40.138783 	
-12.594821 	-16.438158 	1.485789 	43.544376 	
-12.376517 	-18.598913 	-0.469541 	40.433773 	
-12.182961 	-20.682541 	0.355601 	43.034325 	
-12.048061 	-16.950769 	0.285845 	40.262882 	
-11.916943 	-16.681915 	1.480341 	43.620632 	
-11.830972 	-18.682137 	-0.421401 	40.531731 	
-11.746599 	-20.772945 	0.419518 	43.108974 	
-11.698840 	-17.042393 	0.331778 	40.325615 	
-11.635734 	-16.800407 	1.570670 	43.681473 	
-11.608772 	-18.985477 	-0.237101 	40.403183 	
-11.568623 	-17.824974 	1.218695 	43.204357 	
-11.552847 	-19.185495 	-0.321125 	40.507393 	
-11.523466 	-20.958948 	0.552790 	43.105808 	
-11.519448 	-17.141653 	0.477316 	40.315216 	
-11.492643 	-16.900841 	1.702955 	43.682991 	
-11.494918 	-18.973173 	-0.122027 	40.439400 	
-11.477410 	-17.780754 	1.323115 	43.252686 	
-11.478726 	-19.144424 	-0.206386 	40.558182 	
-11.464779 	-20.902967 	0.554998 	43.145115 	
-2.603482 	-16.731117 	0.617545 	41.683792 	
-13.131867 	-16.501024 	1.923316 	43.587582 	
-12.789829 	-18.652918 	-0.172104 	40.400265 	
-12.517225 	-20.665712 	0.563957 	43.032158 	
-12.315435 	-16.825254 	0.398694 	40.255871 	
-12.128994 	-16.565563 	1.517594 	43.601925 	
-12.002533 	-18.697289 	-0.337731 	40.509106 	
-11.883924 	-20.822416 	0.523771 	43.083153 	
-11.808553 	-17.125851 	0.452329 	40.321079 	
-11.723410 	-16.867716 	1.657162 	43.665306 	
-11.680722 	-18.970036 	-0.214526 	40.405792 	
-11.623791 	-17.798925 	1.243692 	43.173546 	
-11.596859 	-19.205288 	-0.334415 	40.516312 	
-11.559478 	-20.983658 	0.503002 	43.114216 	
-11.549710 	-17.136635 	0.360407 	40.303490 	
-11.515664 	-16.887600 	1.561105 	43.664089 	
-11.512677 	-18.976500 	-0.261949 	40.412861 	
-11.491821 	-17.812170 	1.207045 	43.229740 	
-11.492007 	-19.180887 	-0.327710 	40.523033 	
-11.474178 	-20.973955 	0.558127 	43.136471 	
-11.481488 	-17.154636 	0.486424 	40.333939 	
-11.300009 	-16.862741 	1.657795 	43.692635 	
-11.499031 	-18.817728 	-0.291528 	40.619019 	
-11.480541 	-20.867996 	0.503458 	43.204941 	
-11.485294 	-17.097893 	0.381269 	40.402447 	
-11.465396 	-16.832445 	1.604887 	43.762310 	
-11.474006 	-18.968109 	-0.222880 	40.482037 	
-10.746171 	-17.785496 	1.263213 	43.370201 	
-11.599748 	-19.173428 	-0.276114 	40.562901 	
-11.560328 	-20.971615 	0.558313 	43.150681 	
-11.550290 	-17.152960 	0.525838 	40.349693 	
-11.516725 	-16.899456 	1.730131 	43.727318 	
-11.514694 	-18.975531 	-0.124765 	40.480488 	
-11.492638 	-17.783131 	1.314985 	43.269753 	
-11.492268 	-19.159645 	-0.255430 	40.562618 	
-11.474820 	-20.929680 	0.561852 	43.166569 	
-11.480535 	-17.102140 	0.497684 	40.340084 	
-11.278486 	-16.818525 	1.667630 	43.704716 	
-11.504498 	-18.768324 	-0.277856 	40.615986 	
-11.484192 	-20.811085 	0.530821 	43.210369 	
-11.488050 	-17.070354 	0.445120 	40.410789 	
-11.467621 	-16.830130 	1.695868 	43.764542 	
-11.475600 	-18.980013 	-0.127829 	40.484123 	
-10.727229 	-17.768801 	1.321635 	43.343857 	
-11.604337 	-19.161724 	-0.260822 	40.543983 	
-11.564319 	-20.921968 	0.565391 	43.143436 	
-11.553106 	-17.059628 	0.449917 	40.340321 	
-11.519200 	-16.744551 	1.600361 	43.690132 	
-11.515411 	-18.743225 	-0.278107 	40.635059 	
-11.493741 	-20.790215 	0.558444 	43.206944 	
-11.496499 	-17.042452 	0.474559 	40.390617 	
-11.473729 	-16.796619 	1.721107 	43.737984 	
-11.479338 	-18.934042 	-0.193599 	40.447327 	
-11.464171 	-17.717009 	1.218044 	43.212589 	
-1.929118 	-18.483198 	-0.005891 	42.109482 	
-13.258335 	-20.594946 	0.648437 	42.964848 	
-12.893350 	-16.786795 	0.544493 	40.127159 	
-12.594193 	-16.463263 	1.540635 	43.533665 	
-12.376351 	-18.608816 	-0.407300 	40.431915 	
-12.183076 	-20.698929 	0.413251 	43.032761 	
-12.047047 	-16.969942 	0.330540 	40.258236 	
-11.914971 	-16.752178 	1.591877 	43.611366 	
-11.833314 	-18.958761 	-0.244468 	40.320526 	
-11.747272 	-17.789114 	1.194472 	43.126743 	
-11.694619 	-19.162256 	-0.357885 	40.447731 	
-11.637495 	-20.931137 	0.507873 	43.062832 	
-11.611781 	-17.082054 	0.392463 	40.272171 	
-11.566012 	-16.825661 	1.610121 	43.644421 	
-11.552843 	-18.947102 	-0.206330 	40.380482 	
-11.523933 	-17.774231 	1.268587 	43.187515 	
-11.516338 	-19.130535 	-0.273004 	40.485188 	
-11.495248 	-20.871056 	0.561396 	43.104954 	
-11.496611 	-17.015902 	0.500227 	40.309963 	
-11.474220 	-16.704336 	1.670192 	43.668770 	
-11.479741 	-18.687710 	-0.202857 	40.611866 	
-11.465146 	-20.725248 	0.564488 	43.175491 	
-2.621676 	-16.623173 	0.571212 	41.694340 	
-13.128408 	-16.428284 	1.987186 	43.641434 	
-12.788212 	-18.728231 	-0.089449 	40.250893 	
-12.777163 	-17.426085 	1.402641 	43.106674 	
-12.261746 	-18.751877 	-0.229455 	40.526134 	
-12.090442 	-20.555103 	0.575915 	43.138706 	
-11.974317 	-16.761978 	0.481582 	40.303986 	
-11.855145 	-16.554741 	1.617972 	43.655758 	
-11.783639 	-18.618866 	-0.346392 	40.561565 	
-11.708733 	-20.708002 	0.444692 	43.148548 	
-11.667830 	-16.971228 	0.324598 	40.353928 	
-11.611578 	-16.743315 	1.557893 	43.707821 	
-11.590994 	-18.937351 	-0.266103 	40.406048 	
-11.553249 	-17.788948 	1.185345 	43.207218 	
-11.539250 	-19.187366 	-0.358872 	40.497810 	
-11.513274 	-20.987110 	0.519654 	43.098351 	
-11.512612 	-17.151161 	0.411891 	40.289173 	
-11.486188 	-16.905785 	1.632007 	43.665302 	
-11.489414 	-18.994612 	-0.186484 	40.416977 	
-11.472117 	-17.795496 	1.260717 	43.204746 	
-11.476760 	-19.183306 	-0.305162 	40.529675 	
-10.313784 	-20.910454 	0.567263 	43.293209 	
-11.687540 	-17.106623 	0.521964 	40.319378 	
-11.623624 	-16.794956 	1.649907 	43.678158 	
-11.601692 	-18.773682 	-0.218158 	40.610668 	
-11.562676 	-20.836674 	0.567059 	43.205067 	
-11.551064 	-17.107359 	0.579808 	40.420582 	
-11.517604 	-16.843227 	1.789904 	43.773037 	
-11.515679 	-18.930424 	-0.073458 	40.498840 	
-11.492315 	-17.753056 	1.390907 	43.274731 	
-11.491659 	-19.144787 	-0.190805 	40.564621 	
-11.474864 	-20.933996 	0.576558 	43.156136 	
-11.481429 	-17.119831 	0.586318 	40.357803 	
-11.462233 	-16.818817 	1.722476 	43.716610 	
-1.669633 	-18.156551 	0.098836 	42.260105 	
-13.307295 	-20.550564 	0.631338 	43.064678 	
-12.933901 	-16.822266 	0.425172 	40.222313 	
-12.625187 	-16.512432 	1.478516 	43.602951 	
-12.401812 	-18.797825 	-0.466560 	40.289425 	
-12.201797 	-17.641605 	0.956622 	43.074562 	
-12.060640 	-19.097012 	-0.533197 	40.419487 	
-11.929500 	-20.943153 	0.409488 	43.041477 	
-11.844827 	-17.168522 	0.344826 	40.278553 	
-11.752806 	-16.924877 	1.564840 	43.632111 	
-11.703433 	-19.001122 	-0.290708 	40.357544 	
-11.643500 	-17.832266 	1.153689 	43.166656 	
-11.611547 	-19.216005 	-0.383328 	40.459652 	
-11.571152 	-21.004658 	0.510034 	43.070160 	
-11.558050 	-17.164267 	0.408240 	40.260906 	
-11.523171 	-16.852533 	1.577823 	43.622627 	
-11.518021 	-18.808552 	-0.345386 	40.563026 	
-11.496480 	-20.859865 	0.497172 	43.168816 	
-11.498897 	-17.096848 	0.411835 	40.367588 	
-11.475499 	-16.840082 	1.665973 	43.724976 	
-1.975863 	-18.365942 	0.497489 	42.232323 	
-13.260025 	-20.648651 	1.078886 	43.169659 	
-12.895346 	-16.831030 	0.589476 	40.238029 	
-12.595177 	-16.501667 	1.617777 	43.641445 	
-12.377160 	-18.614147 	-0.322503 	40.547863 	
-12.183517 	-20.730366 	0.512576 	43.147545 	
-12.047493 	-17.032326 	0.443053 	40.353718 	
-11.916650 	-16.827026 	1.683780 	43.730293 	
-11.832374 	-18.915705 	-0.225497 	40.451862 	
-11.746321 	-17.736063 	1.202211 	43.228382 	
-11.696578 	-19.179054 	-0.301167 	40.557392 	
-11.637970 	-20.989981 	0.577210 	43.160988 	
-11.612452 	-17.438440 	0.247503 	40.182522 	
-11.565842 	-17.181498 	1.466223 	43.521923 	
-11.552670 	-19.218588 	-0.347621 	40.286232 	
-11.523664 	-17.996479 	1.141275 	43.130184 	
-11.516160 	-19.324768 	-0.374825 	40.450157 	
-11.494878 	-20.803793 	0.565364 	43.231705 	
-11.497368 	-16.929806 	0.576605 	40.439064 	
-11.474610 	-16.651239 	1.837224 	43.816448 	
-11.479947 	-18.667274 	-0.053444 	40.735340 	
-11.464694 	-20.722040 	0.574584 	43.265011 	
-2.619426 	-16.648724 	0.662789 	41.812466 	
-13.129054 	-16.459564 	2.004341 	43.730793 	
-12.788488 	-18.773602 	-0.073719 	40.328861 	
-12.514733 	-17.537764 	1.263036 	43.136124 	
-12.310931 	-18.908802 	-0.325651 	40.472897 	
-12.129524 	-20.721603 	0.550090 	43.087757 	
-12.004295 	-16.931355 	0.465908 	40.293846 	
-11.881842 	-16.679478 	1.627667 	43.677513 	
-11.804746 	-18.648602 	-0.317800 	40.582047 	
-11.725307 	-20.726780 	0.493922 	43.176411 	
-11.680662 	-16.998529 	0.396226 	40.379841 	
-11.621940 	-16.767172 	1.638611 	43.734020 	
-11.597908 	-18.943384 	-0.189017 	40.433674 	
-11.560255 	-17.779947 	1.259497 	43.227612 	
-11.544745 	-19.164656 	-0.293735 	40.530502 	
-11.517615 	-20.942226 	0.574146 	43.142731 	
-11.515125 	-17.092129 	0.459370 	40.327667 	
-11.488734 	-16.844509 	1.677661 	43.701221 	
-11.493314 	-18.922773 	-0.149473 	40.449921 	
-11.474652 	-17.734098 	1.312359 	43.268238 	
-11.476687 	-19.103825 	-0.227397 	40.563370 	
-11.463373 	-20.873774 	0.578682 	43.170753 	
-2.595740 	-16.699894 	0.595203 	41.687149 	
-13.132044 	-16.470760 	1.935851 	43.607246 	
-12.790009 	-18.603254 	-0.178567 	40.419094 	
-12.517594 	-20.623566 	0.551841 	43.054306 	
-12.315999 	-16.814856 	0.373316 	40.261009 	
-12.128620 	-16.590322 	1.553478 	43.623810 	
-12.003381 	-18.899454 	-0.282820 	40.310333 	
-11.885254 	-17.766500 	1.197667 	43.117020 	
-11.805372 	-19.150389 	-0.363919 	40.422653 	
-11.725471 	-20.940708 	0.499286 	43.042580 	
-11.681019 	-17.123886 	0.392613 	40.234192 	
-11.622016 	-16.831499 	1.552733 	43.585857 	
-11.598173 	-18.820683 	-0.351384 	40.528908 	
-11.559676 	-20.868605 	0.464492 	43.112881 	
-11.548592 	-17.116482 	0.371006 	40.318237 	
-11.516229 	-16.863201 	1.617656 	43.678905 	
-11.514004 	-18.953081 	-0.219229 	40.427002 	
-11.490899 	-17.769371 	1.241793 	43.194550 	
-11.490697 	-19.167500 	-0.344035 	40.512218 	
-11.474455 	-20.948095 	0.505936 	43.123188 	
-11.480448 	-17.099554 	0.373036 	40.312508 	
-11.306499 	-16.862560 	1.597884 	43.682209 	
-11.500605 	-18.951582 	-0.214302 	40.410412 	
-11.479965 	-17.771530 	1.245322 	43.219292 	
-11.480938 	-19.153000 	-0.286852 	40.517326 	
-11.466641 	-20.937098 	0.571417 	43.139725 	
-11.378330 	-15.538853 	1.636552 	42.120548 	
-11.485346 	-18.449358 	-0.340366 	40.694069 	
-11.469032 	-20.592825 	0.571529 	43.265095 	
-11.477783 	-16.874119 	0.517159 	40.444496 	
-11.434116 	-16.894596 	0.869478 	42.361401 	
-10.690981 	-17.281431 	1.480379 	43.564796 	
-11.614791 	-18.971539 	-0.257124 	40.569447 	
-11.571136 	-20.813938 	0.572786 	43.146744 	
-11.559259 	-17.000834 	0.452003 	40.321205 	
-11.523265 	-16.712982 	1.602354 	43.664169 	
-11.518775 	-18.736948 	-0.266400 	40.603680 	
-11.496301 	-20.811052 	0.563389 	43.190460 	
-11.497961 	-17.075638 	0.476432 	40.389980 	
-11.475588 	-16.835505 	1.718360 	43.745483 	
-11.483484 	-18.934175 	-0.128602 	40.485317 	
-1.987714 	-18.314587 	0.473535 	43.158119 	
-13.251367 	-20.786215 	0.607963 	42.929253 	
-12.887892 	-17.048958 	0.325390 	40.054817 	
-12.589700 	-16.720964 	1.396439 	43.476933 	
-12.373875 	-18.852146 	-0.530700 	40.223911 	
-12.179433 	-17.680096 	0.934037 	43.030716 	
-12.042790 	-19.139078 	-0.534072 	40.383633 	
-11.914715 	-20.952623 	0.378541 	42.995995 	
-11.834279 	-17.138950 	0.284188 	40.190132 	
-11.744099 	-16.861816 	1.441710 	43.578690 	
-11.694799 	-18.813635 	-0.491427 	40.483654 	
-11.637112 	-20.881815 	0.347136 	43.087532 	
-11.610261 	-17.139641 	0.265320 	40.287022 	
-11.565414 	-16.910757 	1.544165 	43.644394 	
-11.552425 	-18.987617 	-0.318201 	40.379726 	
-11.522473 	-17.806561 	1.159278 	43.154346 	
-11.517594 	-19.177197 	-0.426476 	40.487854 	
-11.494444 	-20.935991 	0.416036 	43.100910 	
-11.497683 	-17.078199 	0.283890 	40.301777 	
-11.474268 	-16.821285 	1.509511 	43.674492 	
-11.479694 	-18.921072 	-0.292831 	40.404606 	
-11.465192 	-17.759472 	1.193364 	43.218452 	
-1.929115 	-18.513882 	-0.020717 	42.084942 	
-13.257955 	-20.603882 	0.631516 	42.977428 	
-12.895134 	-16.763897 	0.499044 	40.148285 	
-12.593641 	-16.438307 	1.501008 	43.549110 	
-12.376076 	-18.567444 	-0.444804 	40.450283 	
-12.182796 	-20.658281 	0.386196 	43.058994 	
-12.048461 	-16.939081 	0.313311 	40.277344 	
-11.914517 	-16.725948 	1.580822 	43.634201 	
-11.831817 	-18.919865 	-0.256063 	40.351662 	
-11.747455 	-17.757006 	1.207222 	43.163635 	
-11.696030 	-19.129477 	-0.351421 	40.481403 	
-11.637603 	-20.888624 	0.504949 	43.100403 	
-11.611891 	-17.041006 	0.386820 	40.307281 	
-11.565557 	-16.730270 	1.543634 	43.651764 	
-11.551627 	-18.723524 	-0.308766 	40.576591 	
-11.523268 	-20.801228 	0.536828 	43.172276 	
-11.519814 	-17.068712 	0.547343 	40.403809 	
-11.492354 	-16.785498 	1.749140 	43.769093 	
-11.495756 	-18.882044 	-0.122623 	40.496193 	
-11.476372 	-17.677181 	1.337766 	43.274158 	
-11.478808 	-19.096909 	-0.145375 	40.600471 	
-11.464673 	-20.882030 	0.542239 	43.150028 	
-2.624591 	-16.712948 	0.703600 	41.712353 	
-13.128815 	-16.471315 	1.932881 	43.632553 	
-12.786831 	-18.577576 	-0.210567 	40.441860 	
-12.514846 	-20.578114 	0.490448 	43.075996 	
-12.313781 	-16.750143 	0.294992 	40.283123 	
-12.127222 	-16.529505 	1.462544 	43.658791 	
-12.002057 	-18.868986 	-0.375197 	40.328537 	
-11.882216 	-17.735838 	1.115152 	43.100876 	
-11.805220 	-19.183655 	-0.378355 	40.459621 	
-11.725316 	-20.964008 	0.496446 	43.063915 	
-11.680672 	-17.131811 	0.385665 	40.266472 	
-11.621853 	-16.897026 	1.614043 	43.641670 	
-11.598669 	-18.971676 	-0.245120 	40.374676 	
-11.559989 	-17.804226 	1.196363 	43.178249 	
-11.544759 	-19.195427 	-0.363230 	40.470161 	
-11.517440 	-20.981071 	0.504251 	43.095417 	
-11.515041 	-17.143667 	0.389828 	40.290531 	
-11.489498 	-16.832697 	1.544361 	43.645733 	
-11.492295 	-18.823437 	-0.343542 	40.576889 	
-11.474658 	-20.880478 	0.481955 	43.153328 	
-11.480183 	-17.142866 	0.400464 	40.346527 	
-11.351304 	-16.895218 	1.652460 	43.716377 	
-11.490800 	-18.980234 	-0.163936 	40.454525 	
-11.474463 	-17.796124 	1.287642 	43.262920 	
-11.476118 	-19.184036 	-0.279094 	40.560070 	
-10.275414 	-20.923357 	0.541159 	43.309433 	
-11.695091 	-17.120533 	0.550910 	40.320873 	
-11.629389 	-16.880037 	1.740618 	43.708115 	
-11.607909 	-18.955704 	-0.104154 	40.452938 	
-11.566899 	-17.774954 	1.347349 	43.269218 	
-11.550344 	-19.148170 	-0.215699 	40.547569 	
-11.521780 	-20.932968 	0.549438 	43.141739 	
-11.519343 	-17.128662 	0.558454 	40.321213 	
-11.491688 	-16.829334 	1.720260 	43.694519 	
-11.492818 	-18.786606 	-0.244039 	40.613823 	
-11.476130 	-20.836168 	0.553881 	43.214848 	
-11.483184 	-17.078169 	0.446723 	40.408028 	
-11.462502 	-16.812155 	1.668199 	43.761261 	
-1.344676 	-18.275095 	0.154334 	42.161053 	
-13.369562 	-17.450224 	1.618727 	43.148670 	
-12.977750 	-18.926573 	-0.170446 	40.381115 	
-12.667919 	-20.686075 	0.564889 	43.025768 	
-12.435204 	-16.862988 	0.455468 	40.244305 	
-12.225065 	-16.603519 	1.566778 	43.606636 	
-12.080256 	-18.660019 	-0.324151 	40.531818 	
-11.945885 	-20.778387 	0.521666 	43.136166 	
-11.857938 	-17.089308 	0.438872 	40.365547 	
-11.762978 	-16.836491 	1.649563 	43.705269 	
-11.711475 	-18.936649 	-0.216193 	40.435928 	
-11.649574 	-17.775421 	1.245770 	43.220516 	
-11.617042 	-19.188768 	-0.328547 	40.531296 	
-11.575492 	-20.980997 	0.532321 	43.145473 	
-11.561504 	-17.138193 	0.409693 	40.334648 	
-11.526294 	-16.897949 	1.630601 	43.701931 	
-11.522126 	-18.986691 	-0.196895 	40.435978 	
-11.498564 	-17.801069 	1.266082 	43.257191 	
-11.495822 	-19.176895 	-0.268738 	40.553371 	
-11.478515 	-20.949240 	0.561201 	43.170120 	
-11.483431 	-17.117990 	0.557373 	40.350571 	
-11.463790 	-16.814018 	1.705424 	43.708267 	
-1.711758 	-18.136684 	0.096089 	42.254410 	
-13.301850 	-20.537317 	0.704932 	43.068081 	
-12.927442 	-16.833073 	0.582081 	40.222858 	
-12.620717 	-16.567965 	1.732581 	43.640213 	
-12.398793 	-18.851103 	-0.182814 	40.326145 	
-12.199494 	-17.682032 	1.243218 	43.119404 	
-12.057835 	-19.116875 	-0.270163 	40.457840 	
-11.928733 	-20.931629 	0.571678 	43.071365 	
-11.843766 	-17.139553 	0.578393 	40.297611 	
-11.752014 	-16.896357 	1.737871 	43.652649 	
-11.701877 	-18.976830 	-0.139014 	40.382225 	
-11.643056 	-17.809994 	1.309407 	43.189117 	
-11.612228 	-19.171644 	-0.266558 	40.481365 	
-11.570993 	-20.945478 	0.578300 	43.103573 	
-11.557511 	-17.130827 	0.502071 	40.301258 	
-11.523098 	-16.836864 	1.665088 	43.661327 	
-11.519925 	-18.828228 	-0.228570 	40.595901 	
-11.496145 	-20.875340 	0.576754 	43.179569 	
-11.497332 	-17.114855 	0.474076 	40.377071 	
-11.474761 	-16.845564 	1.703105 	43.746372 	
-11.481327 	-18.925272 	-0.123721 	40.486229 	
-11.466374 	-17.738813 	1.332383 	43.300488 	
-1.945682 	-18.490688 	0.087819 	42.161354 	
-13.255678 	-20.603777 	0.722758 	43.040230 	
-12.892638 	-16.802256 	0.598417 	40.203320 	
-12.592811 	-16.465816 	1.559570 	43.594013 	
-12.374668 	-18.587734 	-0.420022 	40.488701 	
-12.181653 	-20.687859 	0.390359 	43.099140 	
-12.046643 	-16.964476 	0.301884 	40.320747 	
-11.914184 	-16.742580 	1.558899 	43.687305 	
-11.831762 	-18.944216 	-0.254656 	40.411190 	
-11.745795 	-17.777857 	1.196046 	43.186672 	
-11.695481 	-19.167149 	-0.394187 	40.495396 	
-11.637613 	-20.946337 	0.451333 	43.111275 	
-11.610675 	-17.110704 	0.338075 	40.319901 	
-11.566023 	-16.869425 	1.569991 	43.698593 	
-11.553797 	-18.954109 	-0.250121 	40.436642 	
-11.523296 	-17.757591 	1.199222 	43.224194 	
-11.516353 	-19.144264 	-0.383337 	40.545891 	
-11.494791 	-20.912512 	0.466933 	43.154911 	
-11.497185 	-17.054489 	0.328305 	40.334324 	
-11.474614 	-16.740009 	1.483993 	43.690601 	
-11.480139 	-18.753613 	-0.361991 	40.630386 	
-11.465266 	-20.814955 	0.490113 	43.221588 	
-2.579834 	-16.728666 	0.572107 	41.754787 	
-13.136971 	-16.550495 	1.920960 	43.671513 	
-12.794529 	-18.868855 	-0.161766 	40.256649 	
-12.519438 	-17.636621 	1.176312 	43.064041 	
-12.313624 	-19.015064 	-0.409516 	40.417931 	
-12.132723 	-20.817238 	0.475166 	43.052013 	
-12.008857 	-17.011686 	0.381940 	40.259464 	
-11.883632 	-16.809179 	1.601693 	43.663380 	
-11.806464 	-18.896162 	-0.293352 	40.367760 	
-11.726107 	-17.723860 	1.159334 	43.143108 	
-11.679776 	-19.153162 	-0.349679 	40.462643 	
-11.624247 	-20.944952 	0.532805 	43.070995 	
-11.600245 	-17.123585 	0.427538 	40.271252 	
-11.557152 	-16.823580 	1.592091 	43.632416 	
-11.546601 	-18.787701 	-0.331686 	40.564335 	
-11.518364 	-20.838921 	0.501243 	43.166447 	
-11.515127 	-17.081844 	0.418225 	40.364513 	
-11.489208 	-16.828833 	1.676218 	43.716667 	
-11.492851 	-18.905411 	-0.155982 	40.444817 	
-11.474090 	-17.533983 	1.518731 	43.394718 	
-11.476684 	-19.283724 	-0.313963 	40.465111 	
-11.463369 	-20.825863 	0.630045 	43.208942 	
-2.595736 	-16.638590 	0.799787 	41.794834 	
-13.132511 	-16.402695 	1.973421 	43.678162 	
-12.790104 	-18.578899 	-0.194688 	40.452396 	
-12.517408 	-20.586132 	0.492674 	43.066864 	
-12.315528 	-16.760418 	0.290186 	40.266148 	
-12.128898 	-16.521690 	1.446852 	43.650478 	
-12.003757 	-18.848145 	-0.380031 	40.335785 	
-11.883466 	-17.707842 	1.122826 	43.115585 	
-11.804976 	-19.111456 	-0.429679 	40.460762 	
-11.725448 	-20.892330 	0.431412 	43.070934 	
