0.004673 	0.050609 	0.037025 	0.030801 	
0.004674 	0.050602 	0.037026 	0.030809 	
0.004675 	0.050594 	0.037021 	0.030799 	
0.004676 	0.050597 	0.037025 	0.030807 	
0.004677 	0.050594 	0.037022 	0.030800 	
0.004677 	0.050598 	0.037026 	0.030806 	
0.004678 	0.050611 	0.037026 	0.030800 	
0.004678 	0.050604 	0.037026 	0.030808 	
0.004678 	0.050597 	0.037021 	0.030799 	
0.004679 	0.050600 	0.037024 	0.030806 	
0.004679 	0.050596 	0.037020 	0.030799 	
0.004679 	0.050600 	0.037024 	0.030805 	
0.004679 	0.050612 	0.037024 	0.030799 	
0.004635 	0.050604 	0.037024 	0.030799 	
0.004644 	0.050594 	0.037017 	0.030791 	
0.004651 	0.050596 	0.037021 	0.030798 	
0.004657 	0.050607 	0.037021 	0.030792 	
0.004661 	0.050599 	0.037022 	0.030800 	
0.004665 	0.050590 	0.037017 	0.030792 	
0.004668 	0.050591 	0.037022 	0.030798 	
0.004670 	0.050603 	0.037022 	0.030792 	
0.004672 	0.050597 	0.037022 	0.030800 	
0.004674 	0.050589 	0.037017 	0.030791 	
0.004675 	0.050592 	0.037021 	0.030798 	
0.004676 	0.050589 	0.037018 	0.030792 	
0.004676 	0.050593 	0.037022 	0.030799 	
0.004677 	0.050606 	0.037022 	0.030792 	
0.004678 	0.050600 	0.037023 	0.030800 	
0.004678 	0.050592 	0.037018 	0.030791 	
0.004678 	0.050595 	0.037023 	0.030798 	
0.004678 	0.050592 	0.037019 	0.030792 	
0.004679 	0.050596 	0.037024 	0.030798 	
0.004679 	0.050609 	0.037024 	0.030792 	
0.004679 	0.050603 	0.037024 	0.030800 	
0.004678 	0.050595 	0.037019 	0.030790 	
0.004679 	0.050597 	0.037023 	0.030797 	
0.004679 	0.050609 	0.037023 	0.030790 	
0.004679 	0.050603 	0.037024 	0.030797 	
0.004679 	0.050595 	0.037019 	0.030788 	
0.004679 	0.050598 	0.037023 	0.030795 	
0.004676 	0.050594 	0.037020 	0.030787 	
0.004676 	0.050598 	0.037024 	0.030794 	
0.004677 	0.050611 	0.037024 	0.030788 	
0.004678 	0.050605 	0.037024 	0.030795 	
0.004678 	0.050597 	0.037018 	0.030786 	
0.004678 	0.050600 	0.037022 	0.030793 	
0.004678 	0.050597 	0.037018 	0.030786 	
0.004679 	0.050601 	0.037022 	0.030793 	
0.004679 	0.050613 	0.037022 	0.030786 	
0.004679 	0.050606 	0.037022 	0.030794 	
0.004678 	0.050598 	0.037017 	0.030785 	
0.004678 	0.050600 	0.037021 	0.030791 	
0.004679 	0.050612 	0.037021 	0.030784 	
0.004679 	0.050605 	0.037022 	0.030792 	
0.004679 	0.050597 	0.037016 	0.030782 	
0.004679 	0.050600 	0.037020 	0.030789 	
0.004676 	0.050597 	0.037016 	0.030782 	
0.004676 	0.050601 	0.037020 	0.030789 	
0.004677 	0.050613 	0.037020 	0.030783 	
0.004677 	0.050606 	0.037021 	0.030790 	
0.004678 	0.050598 	0.037016 	0.030781 	
0.004678 	0.050600 	0.037020 	0.030788 	
0.004678 	0.050611 	0.037020 	0.030781 	
0.004679 	0.050605 	0.037021 	0.030788 	
0.004679 	0.050597 	0.037015 	0.030779 	
0.004679 	0.050599 	0.037019 	0.030786 	
0.004679 	0.050596 	0.037016 	0.030780 	
0.004632 	0.050596 	0.037018 	0.030779 	
0.004642 	0.050607 	0.037018 	0.030774 	
0.004649 	0.050599 	0.037018 	0.030783 	
0.004655 	0.050589 	0.037014 	0.030774 	
0.004660 	0.050590 	0.037018 	0.030782 	
0.004664 	0.050602 	0.037019 	0.030776 	
0.004667 	0.050595 	0.037020 	0.030784 	
0.004670 	0.050586 	0.037015 	0.030776 	
0.004672 	0.050589 	0.037019 	0.030784 	
0.004673 	0.050586 	0.037016 	0.030778 	
0.004674 	0.050590 	0.037021 	0.030785 	
0.004675 	0.050603 	0.037021 	0.030779 	
0.004676 	0.050596 	0.037022 	0.030787 	
0.004677 	0.050588 	0.037017 	0.030778 	
0.004677 	0.050591 	0.037021 	0.030786 	
0.004678 	0.050588 	0.037017 	0.030780 	
0.004678 	0.050592 	0.037022 	0.030787 	
0.004678 	0.050604 	0.037022 	0.030781 	
0.004679 	0.050597 	0.037022 	0.030788 	
0.004679 	0.050589 	0.037017 	0.030780 	
0.004679 	0.050590 	0.037020 	0.030786 	
0.004679 	0.050602 	0.037020 	0.030780 	
0.004635 	0.050593 	0.037020 	0.030781 	
0.004644 	0.050583 	0.037013 	0.030772 	
0.004651 	0.050585 	0.037017 	0.030780 	
0.004658 	0.050580 	0.037013 	0.030774 	
0.004663 	0.050582 	0.037017 	0.030781 	
0.004666 	0.050593 	0.037017 	0.030775 	
0.004669 	0.050585 	0.037017 	0.030783 	
0.004671 	0.050576 	0.037012 	0.030774 	
0.004673 	0.050577 	0.037017 	0.030781 	
0.004674 	0.050589 	0.037017 	0.030775 	
0.004675 	0.050582 	0.037019 	0.030783 	
0.004676 	0.050574 	0.037014 	0.030774 	
0.004677 	0.050577 	0.037018 	0.030781 	
0.004677 	0.050574 	0.037015 	0.030775 	
0.004678 	0.050578 	0.037020 	0.030782 	
0.004678 	0.050591 	0.037020 	0.030776 	
0.004678 	0.050585 	0.037021 	0.030784 	
0.004679 	0.050578 	0.037015 	0.030775 	
0.004679 	0.050581 	0.037019 	0.030782 	
0.004679 	0.050578 	0.037016 	0.030776 	
0.004679 	0.050582 	0.037020 	0.030783 	
0.004673 	0.050595 	0.037020 	0.030776 	
0.004675 	0.050588 	0.037020 	0.030784 	
0.004676 	0.050581 	0.037015 	0.030775 	
0.004676 	0.050583 	0.037019 	0.030781 	
0.004677 	0.050595 	0.037019 	0.030775 	
0.004678 	0.050588 	0.037019 	0.030782 	
0.004678 	0.050581 	0.037013 	0.030773 	
0.004678 	0.050584 	0.037016 	0.030780 	
0.004678 	0.050581 	0.037012 	0.030773 	
0.004679 	0.050584 	0.037016 	0.030780 	
0.004679 	0.050597 	0.037016 	0.030774 	
0.004679 	0.050591 	0.037016 	0.030781 	
0.004679 	0.050583 	0.037011 	0.030773 	
0.004631 	0.050582 	0.037013 	0.030771 	
0.004641 	0.050593 	0.037013 	0.030765 	
0.004648 	0.050585 	0.037014 	0.030774 	
0.004655 	0.050576 	0.037009 	0.030765 	
0.004660 	0.050578 	0.037014 	0.030774 	
0.004664 	0.050574 	0.037013 	0.030768 	
0.004667 	0.050578 	0.037018 	0.030775 	
0.004669 	0.050591 	0.037019 	0.030770 	
0.004671 	0.050585 	0.037020 	0.030778 	
0.004673 	0.050578 	0.037015 	0.030769 	
0.004674 	0.050581 	0.037019 	0.030777 	
0.004675 	0.050578 	0.037017 	0.030771 	
0.004676 	0.050583 	0.037021 	0.030778 	
0.004677 	0.050596 	0.037022 	0.030772 	
0.004677 	0.050589 	0.037022 	0.030781 	
0.004678 	0.050582 	0.037017 	0.030772 	
0.004678 	0.050584 	0.037022 	0.030779 	
0.004678 	0.050596 	0.037022 	0.030773 	
0.004679 	0.050590 	0.037023 	0.030780 	
0.004679 	0.050582 	0.037018 	0.030771 	
0.004632 	0.050582 	0.037018 	0.030770 	
0.004642 	0.050594 	0.037016 	0.030764 	
0.004649 	0.050586 	0.037015 	0.030772 	
0.004655 	0.050577 	0.037010 	0.030764 	
0.004660 	0.050578 	0.037015 	0.030770 	
0.004664 	0.050590 	0.037015 	0.030764 	
0.004667 	0.050583 	0.037016 	0.030772 	
0.004670 	0.050575 	0.037010 	0.030763 	
0.004672 	0.050578 	0.037015 	0.030771 	
0.004673 	0.050575 	0.037011 	0.030764 	
0.004674 	0.050579 	0.037016 	0.030771 	
0.004675 	0.050592 	0.037016 	0.030765 	
0.004676 	0.050587 	0.037018 	0.030774 	
0.004677 	0.050581 	0.037013 	0.030766 	
0.004677 	0.050586 	0.037018 	0.030774 	
0.004678 	0.050584 	0.037015 	0.030768 	
0.004678 	0.050589 	0.037020 	0.030775 	
0.004678 	0.050600 	0.037020 	0.030769 	
0.004679 	0.050593 	0.037020 	0.030776 	
0.004679 	0.050585 	0.037013 	0.030767 	
0.004679 	0.050586 	0.037017 	0.030773 	
0.004679 	0.050598 	0.037017 	0.030766 	
0.004635 	0.050589 	0.037016 	0.030767 	
0.004644 	0.050579 	0.037009 	0.030758 	
0.004651 	0.050581 	0.037013 	0.030766 	
0.004657 	0.050577 	0.037009 	0.030760 	
0.004661 	0.050580 	0.037014 	0.030767 	
0.004665 	0.050592 	0.037014 	0.030761 	
0.004668 	0.050585 	0.037015 	0.030770 	
0.004670 	0.050576 	0.037009 	0.030761 	
0.004672 	0.050578 	0.037014 	0.030768 	
0.004674 	0.050589 	0.037014 	0.030762 	
0.004675 	0.050582 	0.037015 	0.030769 	
0.004676 	0.050575 	0.037010 	0.030760 	
0.004676 	0.050578 	0.037014 	0.030768 	
0.004677 	0.050575 	0.037011 	0.030762 	
0.004678 	0.050579 	0.037015 	0.030769 	
0.004678 	0.050591 	0.037015 	0.030763 	
0.004678 	0.050585 	0.037016 	0.030771 	
0.004678 	0.050578 	0.037010 	0.030762 	
0.004679 	0.050580 	0.037014 	0.030769 	
0.004679 	0.050577 	0.037010 	0.030763 	
0.004679 	0.050581 	0.037014 	0.030769 	
0.004679 	0.050593 	0.037014 	0.030763 	
0.004635 	0.050585 	0.037014 	0.030765 	
0.004644 	0.050576 	0.037008 	0.030756 	
0.004651 	0.050577 	0.037012 	0.030764 	
0.004657 	0.050588 	0.037012 	0.030758 	
0.004661 	0.050580 	0.037013 	0.030767 	
0.004665 	0.050572 	0.037008 	0.030759 	
0.004668 	0.050574 	0.037012 	0.030767 	
0.004670 	0.050571 	0.037009 	0.030761 	
0.004672 	0.050575 	0.037014 	0.030768 	
0.004674 	0.050588 	0.037015 	0.030763 	
0.004675 	0.050582 	0.037016 	0.030771 	
0.004676 	0.050574 	0.037011 	0.030763 	
0.004676 	0.050577 	0.037015 	0.030770 	
0.004677 	0.050589 	0.037016 	0.030764 	
0.004678 	0.050583 	0.037017 	0.030772 	
0.004678 	0.050575 	0.037012 	0.030764 	
0.004678 	0.050578 	0.037016 	0.030771 	
0.004678 	0.050576 	0.037013 	0.030765 	
0.004679 	0.050580 	0.037017 	0.030772 	
0.004679 	0.050592 	0.037018 	0.030766 	
0.004679 	0.050586 	0.037019 	0.030774 	
0.004678 	0.050578 	0.037014 	0.030765 	
0.004679 	0.050581 	0.037018 	0.030773 	
0.004679 	0.050578 	0.037014 	0.030766 	
0.004679 	0.050582 	0.037019 	0.030773 	
0.004679 	0.050595 	0.037019 	0.030767 	
0.004679 	0.050581 	0.037013 	0.030766 	
0.004679 	0.050581 	0.037018 	0.030773 	
0.004679 	0.050592 	0.037018 	0.030766 	
0.004679 	0.050585 	0.037018 	0.030773 	
0.004679 	0.050578 	0.037017 	0.030771 	
0.004675 	0.050572 	0.037012 	0.030763 	
0.004676 	0.050575 	0.037016 	0.030770 	
0.004677 	0.050588 	0.037016 	0.030764 	
0.004677 	0.050581 	0.037017 	0.030772 	
0.004678 	0.050573 	0.037012 	0.030763 	
0.004678 	0.050575 	0.037016 	0.030770 	
0.004678 	0.050587 	0.037016 	0.030764 	
0.004679 	0.050580 	0.037017 	0.030771 	
0.004679 	0.050573 	0.037011 	0.030762 	
0.004679 	0.050576 	0.037015 	0.030770 	
0.004632 	0.050575 	0.037015 	0.030763 	
0.004642 	0.050587 	0.037015 	0.030759 	
0.004649 	0.050581 	0.037017 	0.030768 	
0.004655 	0.050573 	0.037012 	0.030760 	
0.004660 	0.050575 	0.037018 	0.030769 	
0.004664 	0.050572 	0.037016 	0.030763 	
0.004667 	0.050576 	0.037022 	0.030771 	
0.004670 	0.050589 	0.037023 	0.030766 	
0.004672 	0.050583 	0.037024 	0.030775 	
0.004673 	0.050575 	0.037020 	0.030766 	
0.004674 	0.050577 	0.037025 	0.030773 	
0.004675 	0.050590 	0.037026 	0.030768 	
0.004676 	0.050584 	0.037027 	0.030776 	
0.004677 	0.050577 	0.037023 	0.030767 	
0.004677 	0.050580 	0.037027 	0.030775 	
0.004678 	0.050577 	0.037024 	0.030769 	
0.004678 	0.050581 	0.037029 	0.030776 	
0.004678 	0.050594 	0.037029 	0.030770 	
0.004679 	0.050587 	0.037031 	0.030778 	
0.004679 	0.050580 	0.037026 	0.030769 	
0.004679 	0.050582 	0.037030 	0.030777 	
0.004679 	0.050579 	0.037027 	0.030770 	
0.004632 	0.050580 	0.037030 	0.030770 	
0.004642 	0.050591 	0.037029 	0.030765 	
0.004649 	0.050583 	0.037030 	0.030773 	
0.004655 	0.050574 	0.037025 	0.030765 	
0.004660 	0.050575 	0.037030 	0.030773 	
0.004664 	0.050586 	0.037031 	0.030767 	
0.004667 	0.050579 	0.037032 	0.030775 	
0.004670 	0.050571 	0.037027 	0.030767 	
0.004672 	0.050574 	0.037031 	0.030775 	
0.004673 	0.050571 	0.037027 	0.030768 	
0.004674 	0.050575 	0.037032 	0.030776 	
0.004675 	0.050587 	0.037032 	0.030770 	
0.004676 	0.050581 	0.037033 	0.030778 	
0.004677 	0.050573 	0.037028 	0.030769 	
0.004677 	0.050575 	0.037032 	0.030776 	
0.004678 	0.050587 	0.037032 	0.030770 	
0.004678 	0.050580 	0.037032 	0.030777 	
0.004678 	0.050572 	0.037026 	0.030768 	
0.004679 	0.050575 	0.037029 	0.030775 	
0.004679 	0.050572 	0.037026 	0.030768 	
0.004679 	0.050575 	0.037029 	0.030775 	
0.004679 	0.050588 	0.037029 	0.030769 	
0.004635 	0.050580 	0.037028 	0.030770 	
0.004644 	0.050570 	0.037021 	0.030761 	
0.004651 	0.050572 	0.037025 	0.030769 	
0.004657 	0.050583 	0.037026 	0.030763 	
0.004661 	0.050575 	0.037027 	0.030771 	
0.004665 	0.050566 	0.037022 	0.030763 	
0.004668 	0.050568 	0.037027 	0.030771 	
0.004670 	0.050565 	0.037024 	0.030765 	
0.004672 	0.050570 	0.037029 	0.030772 	
0.004674 	0.050583 	0.037029 	0.030767 	
0.004675 	0.050576 	0.037030 	0.030775 	
0.004676 	0.050569 	0.037025 	0.030766 	
0.004676 	0.050572 	0.037029 	0.030774 	
0.004677 	0.050570 	0.037025 	0.030768 	
0.004678 	0.050574 	0.037030 	0.030775 	
0.004678 	0.050587 	0.037030 	0.030769 	
0.004678 	0.050581 	0.037031 	0.030777 	
0.004678 	0.050573 	0.037026 	0.030769 	
0.004679 	0.050576 	0.037030 	0.030776 	
0.004679 	0.050588 	0.037031 	0.030769 	
0.004679 	0.050582 	0.037031 	0.030777 	
0.004679 	0.050575 	0.037026 	0.030768 	
0.004679 	0.050578 	0.037030 	0.030776 	
0.004679 	0.050575 	0.037026 	0.030769 	
0.004679 	0.050579 	0.037030 	0.030776 	
0.004673 	0.050592 	0.037030 	0.030769 	
0.004675 	0.050586 	0.037030 	0.030777 	
0.004675 	0.050578 	0.037024 	0.030768 	
0.004676 	0.050581 	0.037027 	0.030775 	
0.004677 	0.050578 	0.037023 	0.030768 	
0.004677 	0.050582 	0.037027 	0.030775 	
0.004678 	0.050595 	0.037027 	0.030769 	
0.004678 	0.050589 	0.037027 	0.030777 	
0.004678 	0.050581 	0.037022 	0.030768 	
0.004679 	0.050583 	0.037026 	0.030775 	
0.004679 	0.050595 	0.037026 	0.030768 	
0.004679 	0.050589 	0.037026 	0.030776 	
0.004679 	0.050581 	0.037021 	0.030767 	
0.004629 	0.050581 	0.037023 	0.030766 	
0.004639 	0.050576 	0.037017 	0.030760 	
0.004647 	0.050579 	0.037021 	0.030768 	
0.004654 	0.050590 	0.037021 	0.030762 	
0.004659 	0.050583 	0.037022 	0.030771 	
0.004663 	0.050574 	0.037017 	0.030762 	
0.004666 	0.050576 	0.037021 	0.030769 	
0.004669 	0.050588 	0.037021 	0.030763 	
0.004671 	0.050581 	0.037022 	0.030771 	
0.004673 	0.050574 	0.037017 	0.030762 	
0.004674 	0.050577 	0.037021 	0.030770 	
0.004675 	0.050574 	0.037017 	0.030763 	
0.004676 	0.050578 	0.037022 	0.030770 	
0.004677 	0.050591 	0.037022 	0.030764 	
0.004677 	0.050585 	0.037023 	0.030772 	
0.004678 	0.050577 	0.037017 	0.030763 	
0.004678 	0.050581 	0.037021 	0.030771 	
0.004678 	0.050578 	0.037018 	0.030764 	
0.004679 	0.050582 	0.037022 	0.030771 	
0.004679 	0.050595 	0.037022 	0.030765 	
0.004679 	0.050588 	0.037022 	0.030773 	
0.004679 	0.050581 	0.037016 	0.030764 	
0.004631 	0.050579 	0.037019 	0.030763 	
0.004641 	0.050590 	0.037018 	0.030757 	
0.004648 	0.050582 	0.037018 	0.030766 	
0.004655 	0.050574 	0.037012 	0.030757 	
0.004660 	0.050576 	0.037016 	0.030765 	
0.004664 	0.050573 	0.037013 	0.030759 	
0.004667 	0.050577 	0.037017 	0.030767 	
0.004669 	0.050589 	0.037017 	0.030761 	
0.004671 	0.050583 	0.037017 	0.030769 	
0.004673 	0.050576 	0.037012 	0.030761 	
0.004674 	0.050579 	0.037015 	0.030769 	
0.004675 	0.050576 	0.037012 	0.030762 	
0.004676 	0.050580 	0.037016 	0.030770 	
0.004677 	0.050593 	0.037016 	0.030764 	
0.004677 	0.050587 	0.037016 	0.030772 	
0.004678 	0.050579 	0.037011 	0.030763 	
0.004678 	0.050582 	0.037015 	0.030770 	
0.004678 	0.050594 	0.037015 	0.030764 	
0.004679 	0.050588 	0.037015 	0.030772 	
0.004679 	0.050580 	0.037010 	0.030763 	
0.004679 	0.050583 	0.037013 	0.030770 	
0.004679 	0.050580 	0.037010 	0.030763 	
0.004632 	0.050580 	0.037012 	0.030762 	
0.004642 	0.050591 	0.037012 	0.030757 	
0.004649 	0.050584 	0.037012 	0.030765 	
0.004655 	0.050574 	0.037007 	0.030757 	
0.004660 	0.050575 	0.037012 	0.030764 	
0.004664 	0.050587 	0.037013 	0.030759 	
0.004667 	0.050580 	0.037014 	0.030767 	
0.004670 	0.050572 	0.037009 	0.030758 	
0.004672 	0.050575 	0.037014 	0.030766 	
0.004673 	0.050572 	0.037011 	0.030759 	
0.004674 	0.050576 	0.037016 	0.030767 	
0.004675 	0.050589 	0.037016 	0.030761 	
0.004676 	0.050583 	0.037017 	0.030769 	
0.004677 	0.050575 	0.037012 	0.030760 	
0.004677 	0.050578 	0.037017 	0.030768 	
0.004678 	0.050575 	0.037014 	0.030761 	
0.004678 	0.050579 	0.037018 	0.030768 	
0.004678 	0.050592 	0.037019 	0.030762 	
0.004679 	0.050585 	0.037020 	0.030770 	
0.004679 	0.050577 	0.037016 	0.030761 	
0.004679 	0.050579 	0.037020 	0.030768 	
0.004679 	0.050591 	0.037021 	0.030762 	
0.004635 	0.050583 	0.037021 	0.030763 	
0.004644 	0.050574 	0.037014 	0.030754 	
0.004651 	0.050577 	0.037018 	0.030763 	
0.004657 	0.050573 	0.037015 	0.030757 	
0.004661 	0.050576 	0.037020 	0.030765 	
0.004665 	0.050589 	0.037020 	0.030759 	
0.004668 	0.050582 	0.037021 	0.030767 	
0.004670 	0.050574 	0.037016 	0.030759 	
0.004672 	0.050577 	0.037020 	0.030767 	
0.004674 	0.050574 	0.037017 	0.030761 	
0.004675 	0.050578 	0.037022 	0.030768 	
0.004676 	0.050590 	0.037022 	0.030763 	
0.004676 	0.050584 	0.037023 	0.030771 	
0.004677 	0.050577 	0.037018 	0.030762 	
0.004678 	0.050579 	0.037022 	0.030769 	
0.004678 	0.050591 	0.037022 	0.030763 	
0.004678 	0.050585 	0.037023 	0.030771 	
0.004678 	0.050577 	0.037018 	0.030762 	
0.004679 	0.050580 	0.037021 	0.030769 	
0.004679 	0.050576 	0.037017 	0.030762 	
0.004679 	0.050580 	0.037021 	0.030770 	
0.004679 	0.050592 	0.037021 	0.030763 	
0.004635 	0.050584 	0.037020 	0.030764 	
0.004644 	0.050574 	0.037013 	0.030755 	
0.004651 	0.050575 	0.037017 	0.030763 	
0.004657 	0.050586 	0.037017 	0.030757 	
0.004661 	0.050578 	0.037018 	0.030766 	
0.004665 	0.050569 	0.037014 	0.030757 	
0.004668 	0.050572 	0.037019 	0.030765 	
0.004670 	0.050568 	0.037016 	0.030759 	
0.004672 	0.050572 	0.037021 	0.030767 	
0.004674 	0.050585 	0.037022 	0.030761 	
0.004675 	0.050578 	0.037023 	0.030770 	
0.004676 	0.050571 	0.037018 	0.030761 	
0.004676 	0.050573 	0.037023 	0.030769 	
0.004677 	0.050570 	0.037020 	0.030762 	
0.004678 	0.050574 	0.037024 	0.030769 	
0.004678 	0.050587 	0.037024 	0.030763 	
0.004678 	0.050580 	0.037025 	0.030772 	
0.004678 	0.050572 	0.037020 	0.030763 	
0.004679 	0.050574 	0.037024 	0.030770 	
0.004679 	0.050586 	0.037024 	0.030763 	
0.004679 	0.050579 	0.037024 	0.030771 	
0.004679 	0.050571 	0.037019 	0.030762 	
0.004679 	0.050573 	0.037022 	0.030769 	
0.004679 	0.050570 	0.037018 	0.030763 	
0.004632 	0.050571 	0.037020 	0.030762 	
0.004642 	0.050582 	0.037020 	0.030756 	
0.004649 	0.050574 	0.037020 	0.030765 	
0.004655 	0.050565 	0.037015 	0.030757 	
0.004660 	0.050566 	0.037020 	0.030765 	
0.004664 	0.050577 	0.037021 	0.030759 	
0.004667 	0.050570 	0.037023 	0.030768 	
0.004670 	0.050562 	0.037018 	0.030759 	
0.004672 	0.050565 	0.037023 	0.030767 	
0.004673 	0.050562 	0.037020 	0.030761 	
0.004674 	0.050566 	0.037025 	0.030769 	
0.004675 	0.050579 	0.037025 	0.030763 	
0.004676 	0.050573 	0.037026 	0.030772 	
0.004677 	0.050566 	0.037022 	0.030763 	
0.004677 	0.050569 	0.037026 	0.030771 	
0.004678 	0.050566 	0.037023 	0.030765 	
0.004678 	0.050571 	0.037027 	0.030772 	
0.004678 	0.050583 	0.037027 	0.030767 	
0.004679 	0.050577 	0.037028 	0.030775 	
0.004679 	0.050570 	0.037028 	0.030773 	
0.004679 	0.050578 	0.037028 	0.030765 	
0.004635 	0.050568 	0.037028 	0.030766 	
0.004644 	0.050557 	0.037022 	0.030757 	
0.004651 	0.050558 	0.037026 	0.030765 	
0.004657 	0.050553 	0.037024 	0.030760 	
0.004661 	0.050555 	0.037029 	0.030767 	
0.004665 	0.050566 	0.037031 	0.030762 	
0.004668 	0.050559 	0.037033 	0.030770 	
0.004670 	0.050550 	0.037028 	0.030762 	
0.004672 	0.050552 	0.037034 	0.030769 	
0.004674 	0.050564 	0.037035 	0.030763 	
0.004675 	0.050557 	0.037036 	0.030771 	
0.004676 	0.050550 	0.037031 	0.030763 	
0.004676 	0.050553 	0.037036 	0.030771 	
0.004677 	0.050550 	0.037033 	0.030764 	
0.004678 	0.050554 	0.037037 	0.030772 	
0.004678 	0.050567 	0.037037 	0.030766 	
0.004678 	0.050562 	0.037038 	0.030774 	
0.004678 	0.050555 	0.037032 	0.030765 	
0.004679 	0.050559 	0.037036 	0.030773 	
0.004679 	0.050556 	0.037032 	0.030767 	
0.004679 	0.050561 	0.037037 	0.030774 	
0.004679 	0.050574 	0.037037 	0.030768 	
0.004635 	0.050566 	0.037037 	0.030769 	
0.004644 	0.050557 	0.037030 	0.030761 	
0.004651 	0.050559 	0.037034 	0.030769 	
0.004657 	0.050570 	0.037035 	0.030763 	
0.004661 	0.050562 	0.037036 	0.030771 	
0.004665 	0.050554 	0.037032 	0.030763 	
0.004668 	0.050557 	0.037036 	0.030771 	
0.004670 	0.050554 	0.037033 	0.030765 	
0.004672 	0.050559 	0.037038 	0.030772 	
0.004674 	0.050572 	0.037039 	0.030767 	
0.004675 	0.050566 	0.037040 	0.030775 	
0.004676 	0.050559 	0.037035 	0.030766 	
0.004676 	0.050562 	0.037040 	0.030773 	
0.004677 	0.050575 	0.037040 	0.030767 	
0.004678 	0.050569 	0.037041 	0.030775 	
0.004678 	0.050562 	0.037036 	0.030767 	
0.004678 	0.050566 	0.037040 	0.030774 	
0.004678 	0.050563 	0.037037 	0.030767 	
0.004679 	0.050567 	0.037041 	0.030774 	
0.004679 	0.050579 	0.037041 	0.030768 	
0.004679 	0.050572 	0.037041 	0.030775 	
0.004678 	0.050564 	0.037035 	0.030765 	
0.004679 	0.050567 	0.037037 	0.030772 	
0.004679 	0.050564 	0.037033 	0.030765 	
0.004679 	0.050568 	0.037036 	0.030771 	
0.004679 	0.050581 	0.037036 	0.030765 	
0.004635 	0.050573 	0.037036 	0.030766 	
0.004644 	0.050564 	0.037029 	0.030757 	
0.004651 	0.050565 	0.037033 	0.030765 	
0.004657 	0.050577 	0.037033 	0.030759 	
0.004661 	0.050569 	0.037034 	0.030767 	
0.004665 	0.050560 	0.037029 	0.030758 	
0.004668 	0.050562 	0.037033 	0.030765 	
0.004670 	0.050574 	0.037033 	0.030759 	
0.004672 	0.050567 	0.037034 	0.030766 	
0.004674 	0.050559 	0.037029 	0.030757 	
0.004675 	0.050562 	0.037033 	0.030765 	
0.004676 	0.050559 	0.037030 	0.030758 	
0.004676 	0.050563 	0.037034 	0.030765 	
0.004677 	0.050576 	0.037034 	0.030759 	
0.004678 	0.050570 	0.037035 	0.030767 	
0.004678 	0.050563 	0.037029 	0.030758 	
0.004678 	0.050566 	0.037033 	0.030766 	
0.004678 	0.050563 	0.037029 	0.030759 	
0.004679 	0.050567 	0.037033 	0.030766 	
0.004679 	0.050580 	0.037034 	0.030760 	
0.004679 	0.050575 	0.037035 	0.030769 	
0.004678 	0.050568 	0.037030 	0.030761 	
0.004679 	0.050571 	0.037035 	0.030768 	
0.004679 	0.050584 	0.037036 	0.030762 	
0.004679 	0.050578 	0.037037 	0.030770 	
0.004679 	0.050570 	0.037031 	0.030761 	
0.004629 	0.050570 	0.037033 	0.030761 	
0.004639 	0.050565 	0.037028 	0.030755 	
0.004647 	0.050567 	0.037032 	0.030763 	
0.004654 	0.050579 	0.037032 	0.030758 	
0.004659 	0.050570 	0.037033 	0.030766 	
0.004663 	0.050561 	0.037028 	0.030758 	
0.004666 	0.050563 	0.037032 	0.030766 	
0.004669 	0.050575 	0.037033 	0.030760 	
0.004671 	0.050568 	0.037033 	0.030768 	
0.004673 	0.050560 	0.037028 	0.030760 	
0.004674 	0.050563 	0.037032 	0.030768 	
0.004675 	0.050560 	0.037028 	0.030761 	
0.004676 	0.050563 	0.037031 	0.030768 	
0.004677 	0.050575 	0.037031 	0.030762 	
0.004677 	0.050569 	0.037031 	0.030770 	
0.004678 	0.050562 	0.037025 	0.030761 	
0.004678 	0.050564 	0.037028 	0.030769 	
0.004678 	0.050561 	0.037024 	0.030762 	
0.004679 	0.050565 	0.037028 	0.030769 	
0.004679 	0.050578 	0.037028 	0.030763 	
0.004679 	0.050572 	0.037028 	0.030771 	
